kmeans,wall_time,cpuconsumptiontime,cpu_eff,IObytesRead,IObytesReadRate,IOcharRead,timeStageOut,workDirSize,dbTime,maxrss,maxvmem
34,875.2272727,240.0909091,0.277570885,1850.716909,4749.266364,924.1498182,45.36363636,607.2942203,8.5,815.7761818,2827.872182
35,750.7,153.3,0.213264632,1716.9292,9431.3763,817.7549,51.1,602.2308682,7.631,813.3384,2176.6352
36,1862.684211,220.1052632,0.122407456,1842.804842,6348.052684,927.409,40.36842105,604.5706929,7.197368421,819.1048421,3090.805895
37,584.2857143,218.7142857,0.375732433,1858.847143,6177.892071,902.1977857,34.64285714,7.419026286,6.684285714,804.9391429,2908.013143
38,2101.333333,310.8,0.152042126,2057.614667,1825.8234,1038.8478,76.86666667,606.576832,10.46466667,818.5952,3116.479733
39,3332.75,214.625,0.067014525,2381.2295,1276.74675,1499.678625,70.75,604.5396984,10.26625,910.745,3312.2365
40,407.75,196.25,0.481404138,1142.737,4770.5515,857.7135,27.25,7.419904,5.005,826.805,2176.851
41,904.2,183.6,0.209908176,1575.7776,2681.3598,1200.044,29,606.5326062,51.784,810.7512,2178.7912
42,931.4385965,226.7192982,0.245086066,1820.004421,6202.691825,905.0005439,46.87719298,601.5928704,7.551403509,819.0510877,3089.669544
43,1352,174,0.12869823,1987.672,1823.813,1578.437,31,627.588381,545.48,800.604,2176.5
44,1687.666667,152.3333333,0.092807377,1532.290667,1523.586333,962.296,54.33333333,601.5589937,175.1833333,817.6986667,2186.441333
45,549.3333333,204.5,0.373772288,1780.365833,7398.518708,857.6065833,33.95833333,7.518549333,6.274583333,825.2423333,3128.098
46,582.3571429,204.7857143,0.351810034,1677.069429,5851.896643,788.1635714,33.14285714,7.561801143,6.799285714,815.2917143,3074.174286
47,1142.166667,309.5,0.272260848,1954.95,2974.854,960.9886667,66,599.4728707,6.483333333,875.6413333,3283.800667
48,2497,165.6,0.073365915,1806.2424,1102.4984,1009.7452,47.6,601.624576,280.394,826.864,3135.008
49,1902.6,214.6,0.114528567,2131.5592,7437.892,1417.6366,36.2,605.0433054,6.806,819.6536,3153.8672
50,8771.666667,302.6666667,0.035142469,2891.429333,432.694,1509.968333,359,602.9708937,39.63666667,976.0906667,3231.474667
51,1237.736842,220.5789474,0.180803712,1936.358737,2787.333737,976.8100526,57.94736842,602.5107437,11.93,820.8037895,3130.599368
52,746.5,235,0.31491805,1889.644,4210.7785,934.13575,41.5,613.686147,5.9375,1033.807,3240.771
53,562,219.4285714,0.393997119,1352.087429,4349.874,1451.502286,45.28571429,7.384502857,6.88,827.6154286,3091.909714
54,2652,300,0.11312217,2036.38,990.619,1106.471,60,617.581857,584.37,826.936,3107.584
55,572.5555556,195.8888889,0.345929357,2257.736444,7374.944444,1520.847,34.77777778,7.537095111,8.524444444,822.7071111,3089.404444
56,502.7142857,202.2857143,0.403543176,1832.027429,7608.408571,936.7494286,42.71428571,7.440091429,6.555714286,799.916,2205.810286
57,977.3333333,194.5555556,0.205643694,1880.323111,4435.473444,959.3479444,48.16666667,606.2784222,6.562222222,825.8726667,3132.091333
58,879.6,167.2,0.19899892,2227.7448,5899.5822,1222.9824,42.2,602.871587,16.796,822.152,3164.4704
59,2023.789474,201.4210526,0.103952006,2113.248211,1693.522632,1158.220737,108.7894737,603.3947678,13.67421053,820.7981053,3114.112
60,993.4444444,240.8888889,0.246803541,2182.493778,5624.382,1507.130556,46.88888889,606.9020261,7.31,808.1844444,2815.520444
61,1213.130435,322.8695652,0.269063094,2251.17687,3392.500565,1495.771957,73.04347826,606.354106,6.198695652,824.26,3128.329565
62,1893.888889,187.6666667,0.102029889,1819.44,1314.012,918.7356667,32.66666667,605.8829232,73.09222222,813.9693333,3121.188444
63,1613.071429,226.1428571,0.151286681,2213.189429,2616.9405,1514.9885,73.92857143,605.0393904,6.757857143,816.6902857,3067.572857
64,439.5,149.5,0.339934485,2319.82,9636.221,1154.7635,26.5,7.432192,6.28,800.126,3087.592
65,504.8,146.8,0.295427707,1803.9504,9670.8959,840.2776,45.8,7.7287424,5.97,806.6168,2175.6936
66,654.5,142.5,0.217848355,2000.536,8294.8615,1022.835,29,595.386368,7.04,879.494,3285.15
67,1148.297297,312.2432432,0.273205408,1906.278703,3174.366568,979.8595676,76.13513514,604.929859,7.271081081,818.3817297,3075.639676
68,4159.857143,161.7142857,0.040287959,2548.201714,938.5661429,1529.475143,121.8571429,605.0861841,30.78428571,829.5605714,3152.145143
69,855.3636364,146.2727273,0.177675675,1815.585818,3840.280182,918.2223636,37,603.6912156,10.14909091,814.6621818,3013.493818
70,2062.666667,246.6666667,0.12257779,2125.32,6257.84,1538.969667,34.33333333,19.89973333,6.38,821.4093333,3082.325333
71,22263,259,0.011633652,3448.4,200.179,1712.332,1012,602.281938,127.09,845.304,3336.688
72,5648,199.5,0.035479262,2327.016,717.684,1170.719,69,599.6378865,7.18,1014.474,3226.45
73,902.25,198.25,0.220921788,1656.3245,5410.6275,851.205625,43.25,600.5558859,8.90875,797.5175,3046.216
74,574,177.75,0.309787753,1783.58,6250.13125,827.66475,39.25,7.520256,8.545,776.345,2205.872
75,726.6666667,217.3333333,0.300398017,2203.133333,4574.675333,1429.197,31.66666667,609.4380803,52.18,796.9333333,2195.826667
76,576.0555556,227.3333333,0.395839541,2097.048444,6701.280722,1073.719167,38,7.403292444,6.255555556,808.6633333,3105.960889
77,904.3846154,216.2307692,0.240563511,1827.300923,3202.376923,896.9699231,38.07692308,606.1767155,72.63846154,813.1603077,3127.073538
78,2298.571429,176.1428571,0.081282181,1317.116,806.9822857,830.9607143,26.57142857,601.2993594,90.49,844.8514286,3173.788571
79,791.6521739,213.0869565,0.274872131,1793.849565,5800.080609,885.0364783,39.17391304,605.1955959,6.504782609,814.2711304,2822.787826
80,763.4375,261.625,0.344661874,1963.44175,4719.631,994.147125,44.5,607.8736863,7.2525,817.8385,3064.8725
81,1127.333333,216.4,0.195744439,2107.459467,3376.281533,1183.4894,67.26666667,603.3954545,11.63466667,822.488,3114.426933
82,868.25,218.375,0.253088398,2092.764,6536.794375,1396.335,42.875,601.2904942,7.8725,825.885,3144.68
83,1762,190,0.10783201,1323.936,5511.018,1326.836,42,27.189248,3.63,832.984,2175.444
84,671,154.2,0.242645866,1344.2696,4396.8022,832.845,31.8,9.3167616,35.794,826.988,2176.5288
85,858.5,169.875,0.198584046,1750.8535,4426.008375,1513.821375,48,603.049738,7.21625,824.041,2981.051
86,833.75,195.75,0.235650163,1748.315,6909.26825,943.5065,38.5,599.4622938,6.9825,813.597,2176.088
87,991.5882353,241.5294118,0.244723509,1819.855294,3912.956235,889.6066471,54.82352941,604.2899619,7.626470588,817.0670588,3100.626588
88,15108.5,190,0.012827119,2739.708,211.746,1477.6035,168,606.9819335,6.44,859.26,3318.658
89,722.8333333,233.8333333,0.326304553,1480.355333,4342.890833,1530.686333,35,605.1938302,13.10333333,827.158,3087.442667
90,3025.272727,216.5454545,0.077057275,2476.112364,1325.011636,1551.775455,96.90909091,609.7088485,9.761818182,824.1952727,3173.789091
91,963.6666667,216,0.228115482,1374.366222,3582.464667,927.3792222,58,605.1322949,13.56555556,834.8133333,3086.606222
92,605,224,0.370619579,1892.742839,6158.25971,942.9208387,40.61290323,7.438468129,6.936451613,806.1130323,3079.951742
93,620.6666667,236.5555556,0.381338996,2123.988444,5862.960222,1509.911667,41.66666667,7.370524444,6.7,815.0777778,2921.776
94,446.3333333,146,0.331140625,1341.429333,7147.445,716.21,21.83333333,7.555754667,6.098333333,836.9306667,3108.196
95,953.2857143,155.4285714,0.182348313,1885.776571,8187.446429,901.0925714,36.14285714,599.7668603,7.158571429,796.3731429,3071.892571
96,2177.545455,244.7272727,0.117414158,1913.932,5363.697636,924.7980909,48.09090909,607.3145686,6.599090909,804.4530909,2844.143273
97,1294.333333,216.8333333,0.171648465,2087.059333,2579.050833,929.022,38,602.2358237,94.93166667,752.0373333,3052.386
98,1538.4,283.7,0.18974012,1790.1264,3136.5231,956.9376,65.1,607.5292923,16.193,824.506,3057.0604
99,483.1875,212.1875,0.439324223,1757.8365,7317.24575,853.2175625,32.375,7.362816,6.335,832.30175,3146.793
