kmeans,wall_time,cpuconsumptiontime,cpu_eff,IObytesRead,IObytesReadRate,IOcharRead,timeStageOut,workDirSize,dbTime,maxrss,maxvmem
34,875.2272727,240.0909091,0.277570885,1850.716909,4749.266364,924.1498182,45.36363636,607.2942203,8.5,815.7761818,2827.872182
35,750.7,153.3,0.213264632,1716.9292,9431.3763,817.7549,51.1,602.2308682,7.631,813.3384,2176.6352
36,1862.684211,220.1052632,0.122407456,1842.804842,6348.052684,927.409,40.36842105,604.5706929,7.197368421,819.1048421,3090.805895
37,584.2857143,218.7142857,0.375732433,1858.847143,6177.892071,902.1977857,34.64285714,7.419026286,6.684285714,804.9391429,2908.013143
38,2101.333333,310.8,0.152042126,2057.614667,1825.8234,1038.8478,76.86666667,606.576832,10.46466667,818.5952,3116.479733
39,3332.75,214.625,0.067014525,2381.2295,1276.74675,1499.678625,70.75,604.5396984,10.26625,910.745,3312.2365
40,407.75,196.25,0.481404138,1142.737,4770.5515,857.7135,27.25,7.419904,5.005,826.805,2176.851
41,904.2,183.6,0.209908176,1575.7776,2681.3598,1200.044,29,606.5326062,51.784,810.7512,2178.7912
42,931.4385965,226.7192982,0.245086066,1820.004421,6202.691825,905.0005439,46.87719298,601.5928704,7.551403509,819.0510877,3089.669544
43,1352,174,0.12869823,1987.672,1823.813,1578.437,31,627.588381,545.48,800.604,2176.5
44,1687.666667,152.3333333,0.092807377,1532.290667,1523.586333,962.296,54.33333333,601.5589937,175.1833333,817.6986667,2186.441333
45,549.3333333,204.5,0.373772288,1780.365833,7398.518708,857.6065833,33.95833333,7.518549333,6.274583333,825.2423333,3128.098
46,582.3571429,204.7857143,0.351810034,1677.069429,5851.896643,788.1635714,33.14285714,7.561801143,6.799285714,815.2917143,3074.174286
47,1142.166667,309.5,0.272260848,1954.95,2974.854,960.9886667,66,599.4728707,6.483333333,875.6413333,3283.800667
48,2497,165.6,0.073365915,1806.2424,1102.4984,1009.7452,47.6,601.624576,280.394,826.864,3135.008
49,1902.6,214.6,0.114528567,2131.5592,7437.892,1417.6366,36.2,605.0433054,6.806,819.6536,3153.8672
50,8771.666667,302.6666667,0.035142469,2891.429333,432.694,1509.968333,359,602.9708937,39.63666667,976.0906667,3231.474667
51,1237.736842,220.5789474,0.180803712,1936.358737,2787.333737,976.8100526,57.94736842,602.5107437,11.93,820.8037895,3130.599368
52,746.5,235,0.31491805,1889.644,4210.7785,934.13575,41.5,613.686147,5.9375,1033.807,3240.771
53,562,219.4285714,0.393997119,1352.087429,4349.874,1451.502286,45.28571429,7.384502857,6.88,827.6154286,3091.909714
54,2652,300,0.11312217,2036.38,990.619,1106.471,60,617.581857,584.37,826.936,3107.584
55,572.5555556,195.8888889,0.345929357,2257.736444,7374.944444,1520.847,34.77777778,7.537095111,8.524444444,822.7071111,3089.404444
56,502.7142857,202.2857143,0.403543176,1832.027429,7608.408571,936.7494286,42.71428571,7.440091429,6.555714286,799.916,2205.810286
57,977.3333333,194.5555556,0.205643694,1880.323111,4435.473444,959.3479444,48.16666667,606.2784222,6.562222222,825.8726667,3132.091333
58,879.6,167.2,0.19899892,2227.7448,5899.5822,1222.9824,42.2,602.871587,16.796,822.152,3164.4704
59,2023.789474,201.4210526,0.103952006,2113.248211,1693.522632,1158.220737,108.7894737,603.3947678,13.67421053,820.7981053,3114.112
60,993.4444444,240.8888889,0.246803541,2182.493778,5624.382,1507.130556,46.88888889,606.9020261,7.31,808.1844444,2815.520444
61,1213.130435,322.8695652,0.269063094,2251.17687,3392.500565,1495.771957,73.04347826,606.354106,6.198695652,824.26,3128.329565
62,1893.888889,187.6666667,0.102029889,1819.44,1314.012,918.7356667,32.66666667,605.8829232,73.09222222,813.9693333,3121.188444
63,1613.071429,226.1428571,0.151286681,2213.189429,2616.9405,1514.9885,73.92857143,605.0393904,6.757857143,816.6902857,3067.572857
64,439.5,149.5,0.339934485,2319.82,9636.221,1154.7635,26.5,7.432192,6.28,800.126,3087.592
65,504.8,146.8,0.295427707,1803.9504,9670.8959,840.2776,45.8,7.7287424,5.97,806.6168,2175.6936
66,654.5,142.5,0.217848355,2000.536,8294.8615,1022.835,29,595.386368,7.04,879.494,3285.15
67,1148.297297,312.2432432,0.273205408,1906.278703,3174.366568,979.8595676,76.13513514,604.929859,7.271081081,818.3817297,3075.639676
68,4159.857143,161.7142857,0.040287959,2548.201714,938.5661429,1529.475143,121.8571429,605.0861841,30.78428571,829.5605714,3152.145143
69,855.3636364,146.2727273,0.177675675,1815.585818,3840.280182,918.2223636,37,603.6912156,10.14909091,814.6621818,3013.493818
70,2062.666667,246.6666667,0.12257779,2125.32,6257.84,1538.969667,34.33333333,19.89973333,6.38,821.4093333,3082.325333
71,22263,259,0.011633652,3448.4,200.179,1712.332,1012,602.281938,127.09,845.304,3336.688
72,5648,199.5,0.035479262,2327.016,717.684,1170.719,69,599.6378865,7.18,1014.474,3226.45
73,902.25,198.25,0.220921788,1656.3245,5410.6275,851.205625,43.25,600.5558859,8.90875,797.5175,3046.216
74,574,177.75,0.309787753,1783.58,6250.13125,827.66475,39.25,7.520256,8.545,776.345,2205.872
75,726.6666667,217.3333333,0.300398017,2203.133333,4574.675333,1429.197,31.66666667,609.4380803,52.18,796.9333333,2195.826667
76,576.0555556,227.3333333,0.395839541,2097.048444,6701.280722,1073.719167,38,7.403292444,6.255555556,808.6633333,3105.960889
77,904.3846154,216.2307692,0.240563511,1827.300923,3202.376923,896.9699231,38.07692308,606.1767155,72.63846154,813.1603077,3127.073538
78,2298.571429,176.1428571,0.081282181,1317.116,806.9822857,830.9607143,26.57142857,601.2993594,90.49,844.8514286,3173.788571
79,791.6521739,213.0869565,0.274872131,1793.849565,5800.080609,885.0364783,39.17391304,605.1955959,6.504782609,814.2711304,2822.787826
80,763.4375,261.625,0.344661874,1963.44175,4719.631,994.147125,44.5,607.8736863,7.2525,817.8385,3064.8725
81,1127.333333,216.4,0.195744439,2107.459467,3376.281533,1183.4894,67.26666667,603.3954545,11.63466667,822.488,3114.426933
82,868.25,218.375,0.253088398,2092.764,6536.794375,1396.335,42.875,601.2904942,7.8725,825.885,3144.68
83,1762,190,0.10783201,1323.936,5511.018,1326.836,42,27.189248,3.63,832.984,2175.444
84,671,154.2,0.242645866,1344.2696,4396.8022,832.845,31.8,9.3167616,35.794,826.988,2176.5288
85,858.5,169.875,0.198584046,1750.8535,4426.008375,1513.821375,48,603.049738,7.21625,824.041,2981.051
86,833.75,195.75,0.235650163,1748.315,6909.26825,943.5065,38.5,599.4622938,6.9825,813.597,2176.088
87,991.5882353,241.5294118,0.244723509,1819.855294,3912.956235,889.6066471,54.82352941,604.2899619,7.626470588,817.0670588,3100.626588
88,15108.5,190,0.012827119,2739.708,211.746,1477.6035,168,606.9819335,6.44,859.26,3318.658
89,722.8333333,233.8333333,0.326304553,1480.355333,4342.890833,1530.686333,35,605.1938302,13.10333333,827.158,3087.442667
90,3025.272727,216.5454545,0.077057275,2476.112364,1325.011636,1551.775455,96.90909091,609.7088485,9.761818182,824.1952727,3173.789091
91,963.6666667,216,0.228115482,1374.366222,3582.464667,927.3792222,58,605.1322949,13.56555556,834.8133333,3086.606222
92,605,224,0.370619579,1892.742839,6158.25971,942.9208387,40.61290323,7.438468129,6.936451613,806.1130323,3079.951742
93,620.6666667,236.5555556,0.381338996,2123.988444,5862.960222,1509.911667,41.66666667,7.370524444,6.7,815.0777778,2921.776
94,446.3333333,146,0.331140625,1341.429333,7147.445,716.21,21.83333333,7.555754667,6.098333333,836.9306667,3108.196
95,953.2857143,155.4285714,0.182348313,1885.776571,8187.446429,901.0925714,36.14285714,599.7668603,7.158571429,796.3731429,3071.892571
96,2177.545455,244.7272727,0.117414158,1913.932,5363.697636,924.7980909,48.09090909,607.3145686,6.599090909,804.4530909,2844.143273
97,1294.333333,216.8333333,0.171648465,2087.059333,2579.050833,929.022,38,602.2358237,94.93166667,752.0373333,3052.386
98,1538.4,283.7,0.18974012,1790.1264,3136.5231,956.9376,65.1,607.5292923,16.193,824.506,3057.0604
99,483.1875,212.1875,0.439324223,1757.8365,7317.24575,853.2175625,32.375,7.362816,6.335,832.30175,3146.793
100,1442.2,218.2,0.15362286,1689.4064,1706.0964,920.5228,63.6,606.5997426,204.108,828.268,3171.3064
101,694.6785714,237.8928571,0.342921044,1812.296857,5598.691786,901.3417143,42.96428571,600.7363458,7.288214286,817.9492857,3087.666714
102,920.8333333,231.6666667,0.252810535,2222.764,5851.795167,1306.648167,47.83333333,600.0167248,8.715,772.5566667,2995.862667
103,1442.833333,312.25,0.218233528,1989.039,2522.232083,1003.4875,74.16666667,606.3414522,16.1675,894.1913333,3310.998
104,451,179.5,0.40136812,2115.57,8824.6075,1499.23,29.5,7.387136,6.635,805.716,2172.774
105,1276.411765,227.2352941,0.181643911,1885.042353,3202.238647,988.0619412,58.29411765,604.7900042,9.37,816.5489412,2892.160706
106,616,238,0.387114119,1677.0928,4779.565133,860.9833333,40.6,7.3949184,7.163333333,820.6061333,2994.433333
107,4963.25,300,0.072900246,2493.096,740.578,1517.70375,95.25,608.4962435,189.315,840.537,3224.267
108,6336,319.5,0.05208847,2514.856,501.2665,1145.42,90,611.310294,40.49,856.54,3320.476
109,1079.5,166.5,0.17084978,1324.39,6422.0875,1508.3495,32,597.15584,11.42,824.51,2173.172
110,2725,182,0.066788994,2283.804,4244.31,1552.488,106,620.602309,6.59,945.796,2928.336
111,1705,212.75,0.125578405,2112.006,2251.5855,1235.2155,90,605.873407,6.575,931.573,3306.893
112,397,140,0.35264483,1747.624,9673.335,826.995,22,7.405568,6.37,1005.796,2367.98
113,1398.5,203,0.161103718,1315.23,5353.06425,901.2835,32.25,604.0325575,7.125,886.87,3256.48
114,732.8823529,241.9411765,0.331076569,2234.958824,5680.503471,1513.752118,45.17647059,603.3036308,7.335882353,814.6785882,3037.365647
115,994.625,150.875,0.161337194,1359.1975,7558.8615,809.400125,25.875,601.6024574,6.3325,817.5905,2176.7745
116,24105,181,0.007508816,3997.52,187.061,1792.783,592,602.954728,9.98,754.116,3317.648
117,743.5,173.6666667,0.234539245,1384.956667,2900.535,776.1363333,36.5,602.0526382,63.23333333,815.2853333,2175.79
118,1081.666667,183.3333333,0.184722807,1324.936,1976.443667,1533.087333,73.33333333,605.1989143,140.21,830.9706667,2174.684
119,485.5,189,0.389287675,860.442,3581.6765,844.721,29,7.471104,10.1,824.51,3071.738
120,3658.444444,221.4444444,0.064251011,2092.871556,999.4192222,1009.760778,57.33333333,605.3412344,36.00777778,815.8791111,3189.852444
121,707.5,195.2,0.276840601,1680.9544,4324.7839,937.87,38.2,604.1002887,15.572,811.42,2887.4468
122,2292,245.5,0.107375935,1824.974,5050.7385,904.945,46,599.999488,6.86,1005.52,2997.376
123,1186.1,251.2,0.215324815,2173.1368,3532.5507,1463.6051,69.9,598.630117,6.783,823.3496,3090.6856
124,950.875,210.625,0.223073454,1446.5915,2422.42525,849.87925,34.75,602.6496634,102.7075,882.591,3279.324
125,476.5,209.25,0.44178511,1308.297,5451.5165,935.978,39,7.404544,4.0525,902.359,3301.315
126,787,199,0.25285897,2417.532,8063.689,1527.789,31,608.445083,6.17,987.868,3134.276
127,429.2666667,157.4666667,0.369336495,1721.4,9510.824933,793.1662667,24.06666667,7.528994133,6.668,811.8029333,2176.561867
128,2566.75,217.9166667,0.087952544,1666.910667,890.2685833,978.5598333,47.08333333,605.0656178,101.5916667,840.5613333,3214.863
129,858.6666667,207.3333333,0.2421303,2333.671333,7409.472,1529.691,33.66666667,604.9622757,8.945,801.292,3084.273333
130,396.7333333,150.0333333,0.380562921,1334.0976,7328.561633,926.8850667,23.63333333,7.528448,6.075666667,827.4424,2177.382533
131,1099.9,301.1,0.278379158,2133.1268,3597.5366,1196.9006,70.9,601.589626,7.935,815.1376,3093.4004
132,1091.5,131,0.12047853,1315.102,1542.8995,810.481,18.5,601.141248,355.14,829.132,2174.944
133,723.8181818,233.9090909,0.324192337,1940.415636,4606.121455,958.7346364,48.09090909,601.385706,12.30272727,786.2796364,3088.098909
134,481,169.8333333,0.353985703,1923.339333,7962.897833,1027.472,28.5,7.562581333,9.265,772.6273333,2175.464667
135,710.6363636,228.6363636,0.323225327,1598.526545,3780.742273,915.5263636,37.36363636,603.1416856,35.48,821.752,3115.396364
136,2393.666667,227.8333333,0.096097133,1328.503333,4779.187667,911.0916667,41.66666667,603.3892693,8.718333333,825.6826667,3052.096667
137,394.5,173.9,0.440898999,1398.71,7469.414,784.3909,25.5,7.3863168,7.763,817.688,2175.4304
138,438.6,184.8,0.42232722,2107.5392,8779.8258,1097.2998,34.2,7.3793536,6.878,805.232,2176.8648
139,1804.307692,324.7692308,0.181580324,1924.007692,2996.241385,986.6348462,77.46153846,606.591386,8.309230769,820.8846154,3107.281846
140,740.8235294,250,0.339689293,1752.508,4584.534824,861.3722941,40.70588235,601.3679758,8.256470588,822.3712941,3077.105176
141,713.6666667,192.5,0.270253973,1548.866,3426.8965,918.7906667,32.33333333,605.9115823,55.1,801.9686667,2180.246
142,516,150.1,0.292804698,1411.3588,7362.5286,781.5081,26.5,7.9491072,7.526,825.0992,2175.4044
143,2372.333333,260,0.113846545,1906.626667,4557.619333,964.7413333,40.33333333,611.9052643,6.93,855.1533333,3217.710667
144,805,169,0.20993789,2082.628,4913.85,1529.178,42,609.740889,6.79,1045.432,3296.36
145,4207,206,0.04896601,2998.812,919.396,1287.425,216,618.304205,35.38,1076.74,3541.92
146,537.5,194.0833333,0.363375254,1341.449667,5322.497833,905.97,32,7.605930667,8.966666667,832.6186667,3122.52
147,566.3333333,200,0.35414573,1417.126667,5472.440667,780.514,33.66666667,7.610368,9.11,909.412,3312.705333
148,717.5,187.5,0.262003925,2145.182,8024.655,1447.1845,28,604.3693485,6.065,794.054,2174.692
149,501.4444444,212,0.42512832,1366.386222,5451.958444,936.5617778,30.88888889,7.442887111,5.043333333,828.3293333,2176.345333
150,2251.6,155.2,0.072980848,1971.554,1306.8565,1020.5689,52,607.5315217,40.921,844.2024,3211.0092
151,1054.55,254.35,0.243427415,1876.4068,5091.75335,924.60415,41.7,605.9445527,8.905,814.9084,3083.8162
152,771.0714286,213.7857143,0.279721022,1426.638857,5244.118286,837.433,39.78571429,605.2011456,5.565714286,828.4485714,3117.466
153,451.3333333,166.3333333,0.36885093,2398.037333,9818.757667,1388.576,33,7.316821333,6.393333333,793.564,3164.972
154,1329.8,224.4,0.174424884,2287.3408,2766.9998,1455.5756,68.6,601.6542224,9.194,886.9696,3310.5816
155,1169,242.5,0.219420975,2788.122,4838.092,1493.998,48,602.576395,7.05,848.836,3276.822
156,861.5,223.6666667,0.260819883,2052.502667,4976.327,1126.901667,41.83333333,608.7591587,13.23166667,813.042,2892.492667
157,859,230.4444444,0.272491033,1881.300444,4263.282,949.439,42.55555556,607.6211327,11.94777778,887.6551111,3295.052889
158,7006,224,0.031972595,1319.584,732.387,990.33,461,606.572771,12.87,917.712,3309.808
159,1139.333333,146.3333333,0.128439177,1478.473333,8213.130667,901.9986667,23.33333333,21.27872,3.836666667,751.8786667,2180.470667
160,2843.25,298.25,0.109707849,1982.4035,1014.075625,1053.78675,62.625,607.6030431,59.33875,831.266,3150.0905
161,697.9047619,245,0.351855454,1873.333714,5210.860952,925.0389524,48,602.5203837,7.343333333,803.867619,2833.575238
162,1294,315.6666667,0.247077137,2019.353333,2724.849,1024.964333,71.66666667,610.2226113,8.313333333,1014.836,3208.117333
163,1557,321.1666667,0.207912452,2136.762,3094.456833,1231.050083,82.33333333,612.3218572,7.516666667,823.392,3102.746
164,2221.923077,236.5384615,0.113058346,2170.289538,2072.162308,1253.970077,81.07692308,608.9088775,7.902307692,824.5230769,3115.401846
165,2601,258.6,0.099474721,2081.2504,5075.515,1530.03,50.8,607.7703918,6.408,822.444,3012.0576
166,766,213.6666667,0.2836057,2326.330667,6165.865667,1462.298333,38.33333333,603.6269023,7.693333333,894.1013333,3309.873333
167,351.9,140.4,0.400441379,1310.028,7068.9079,1447.9953,19.9,7.4387456,6.294,826.312,2172.7932
168,568.2,216.8,0.381958417,2228.532,7393.2673,1332.4669,36,7.4645504,7.493,803.6268,3102.7884
169,13671,150,0.010972131,2306.568,187.901,1185.91,57,597.573802,7.27,996.324,3305.296
170,841.6428571,224.7142857,0.270442029,2022.912571,6117.684143,1136.829214,46.64285714,603.1734152,6.983571429,815.2045714,3102.862857
171,964,169,0.17531121,2128.16,7098.488,1524.01,36,602.456064,13.25,690.5,2177.056
172,721.8571429,248.4285714,0.34494874,2249.717714,5711.976714,1256.643714,42.14285714,604.9535559,7.001428571,802.1011429,2883.864
173,1949,314,0.16110826,2604.388,1955.2,1438.602,128,613.220953,6.04,1092.224,3541.944
174,11434,288,0.025188036,2813.548,276.044,1367.472,67,613.259824,6.87,1101.104,3545.04
175,1135.521739,244.4347826,0.218076415,1936.369739,3052.841957,1003.792043,58.52173913,606.1897097,11.74565217,826.3975652,3132.118783
176,4618,145,0.031398874,3274.724,1268.754,1153.793,195,618.874968,5.84,781.44,3219.428
177,932.2941176,221.4117647,0.238566711,1916.869176,3828.888941,992.8578824,52.70588235,606.8070977,7.420588235,814.6882353,3030.560235
178,2813,151.625,0.060347513,2042.347,1296.001,1492.64225,149.125,607.8511674,43.53375,817.5285,3050.451
179,4289,169,0.039403126,1785.856,710.457,1450.437,726,606.777047,6.72,910.792,3317.624
180,746.1666667,190.5,0.255996797,1764.796667,7346.145167,960.8373333,34.83333333,607.2410205,8.065,740.8586667,2175.882
181,1017.25,145,0.143241198,1482.242,1984.62775,732.19,22,606.62528,97.3125,809.123,2175.382
182,5509.4,310,0.063849798,2906.1464,1096.7412,1519.875,153.6,612.6120562,26.88,816.484,3213.34
183,495.75,177.5,0.358120592,1967.629,8083.496,927.2,29.25,7.43424,7.22,772.345,3103.925
184,10200,189,0.018529411,2377.92,807.357,1545.479,56,605.151664,165.74,797.784,3071.704
185,565.8571429,170,0.300716691,1609.153714,5362.053,791.4561429,31,7.450624,15.32571429,807.4977143,2917.461714
186,1551,185,0.11927789,2050.624,1886.647,1456.576,84,605.31649,5.21,1012.024,3205.108
187,1808.25,203,0.115015998,1399.08,1441.94125,1410.623,40.25,610.2800837,56.635,863.669,3213.309
188,1201.666667,162.5833333,0.137517615,2019.188333,3248.76475,1050.810167,64.16666667,605.015535,6.883333333,816.125,3149.406667
189,612.9,232.9,0.380474389,1919.1604,5411.8954,972.1409,39,7.3699328,8.207,806.2596,2784.1308
190,1918.125,314.5,0.168641569,2307.4405,1865.111875,1078.83825,85,601.621812,12.37125,859.91,3304.719
191,3988,317.3333333,0.080621485,1956.84,2829.565167,998.6006667,66.16666667,612.0733717,9.078333333,823.9606667,3123.218667
192,2547.9375,247,0.097785548,1914.29625,4819.407188,919.792,44.875,608.8163316,11.71125,810.68525,3060.74725
193,535.25,143.5,0.269360193,1886.216,7062.1385,909.82925,31.25,7.382016,7.46,817.006,3066.963
194,1046,209,0.201220147,2068.261333,2925.293,1412.553,42.66666667,596.5305173,128.7666667,825.1346667,3158.812
195,719.375,156.75,0.2190573,1755.865,5802.114,846.21025,31.5,600.698558,12.645,823.72,3113.9775
196,490.1428571,213.2857143,0.435618526,1621.942286,6519.866714,830.5891429,44.57142857,7.337691429,4.698571429,765.3205714,3100.303429
197,4463,211,0.047277614,2462.58,653.116,1367.352,100,621.303059,257.59,856.772,3315.996
198,783,222.3571429,0.287004096,2145.342571,6791.942929,1506.514714,41.57142857,601.6409015,7.71,814.382,3079.718571
199,1290.5,210.6666667,0.168275203,1490.984667,1697.821167,895.7391667,34.5,604.5821602,76.77833333,814.9126667,3067.315333
200,23587.21246,232.5194065,0.461899974,1221.861607,4050.26201,1432.526668,901.4605997,486.5963926,292.5855567,874.6767499,3019.089225
201,12018.90231,261.5318974,0.433920922,2641.556943,1001.764431,1636.180259,452.5474423,424.1748111,205.8949297,898.2786417,3434.775752
202,22255.86999,134.5168488,0.313572577,1300.82517,1229.625055,1562.129585,167.9017051,146.724599,545.3821822,1007.058757,2359.196649
203,15968.87943,257.0320128,0.344560629,3035.271109,4394.134581,770.7417223,1432.085442,430.4004677,400.4218906,725.4079518,2324.560606
204,4726.859663,245.7788475,0.470265687,3400.636395,8230.284414,1350.600689,57.78430223,155.9123532,295.8385885,935.3914935,2900.929551
205,23523.72098,253.8276906,0.150672006,3181.533774,9533.758078,1627.610448,960.0174958,264.3442619,215.9654173,1071.990205,2593.830674
206,20184.80846,234.3787206,0.466834121,3835.256176,6123.965086,1165.309249,1685.451023,121.389083,196.6532213,1043.369422,3489.39525
207,23526.46078,299.4212937,0.18789124,2750.67008,8911.673367,1457.097311,421.5802591,590.0835871,280.0347024,774.6442415,3094.890503
208,23882.67348,152.1200166,0.105275632,3924.703016,6263.975866,982.0031248,1680.908084,316.2449274,281.0457405,1033.294847,2489.66742
209,21219.59753,184.9535145,0.121599217,2863.155545,1338.914023,1735.441812,1304.443452,82.19485499,550.4599896,786.7064458,3295.162358
210,11580.19183,267.31701,0.047128222,3150.131646,8570.752686,1000.310578,1224.126458,442.552033,352.8645268,1051.433396,2537.67682
211,1490.592356,284.0403869,0.031933723,1005.797155,2992.939037,1456.407049,839.6538184,158.616664,504.9591112,885.9954918,2816.03083
212,838.3643535,264.5953363,0.052335599,2782.129583,755.2539103,1751.635137,1211.761412,115.5392793,485.6577468,833.8763467,2895.455315
213,10469.89347,184.6371125,0.147314866,3260.489807,7506.225561,736.1508277,866.7502232,492.651078,505.4193214,1021.736044,2340.003329
214,18171.85072,316.2068038,0.182234727,1107.12284,4018.782601,1587.055439,887.348108,205.2410269,143.8733709,727.3982958,2381.106191
215,15144.50542,331.3421941,0.309749441,1350.802022,5958.998462,807.6371892,1623.17644,366.19304,255.0910979,996.8400216,2724.017675
216,9643.015511,266.3392804,0.326706088,1773.003098,9108.242177,1334.183507,529.2728439,601.6878625,335.1546254,921.3313551,3269.899104
217,679.6669586,169.2992449,0.251882461,958.1560486,7846.567494,1692.05435,1058.306663,622.0664223,75.6023677,693.0401224,3146.658353
218,5805.215907,324.3109553,0.188524676,1410.4342,527.0158198,1651.468777,316.7227497,103.8998842,123.4577941,701.4554348,2517.84674
219,5076.70635,188.9328075,0.456350071,3977.262911,4506.141582,816.6453013,668.2603641,507.5893256,466.6282911,906.9411656,2388.964828
220,11189.17343,209.3986149,0.028043118,2241.835544,4253.223856,1523.523425,301.6250493,182.0912491,62.26313095,823.2174098,2591.137787
221,1406.274097,304.5048044,0.347758866,2316.211438,5843.394083,1017.546891,86.95351608,406.9071667,233.9521294,753.1394703,2663.320461
222,23498.46694,326.9375359,0.462707923,2895.331518,6216.366055,1652.436027,996.5259156,26.79689812,7.579000847,1032.128907,2450.225706
223,13644.18377,288.4315871,0.20786426,3242.980155,1921.781976,1497.856481,484.3768596,379.4581203,21.18794211,912.3694921,2497.034014
224,1548.000656,152.8430773,0.471579491,3170.795517,5559.759441,1458.552607,1289.660026,35.3890209,474.7771382,912.6054477,2870.098875
225,23100.45607,179.4352919,0.412755988,1789.533172,4931.114299,1701.925657,446.0432219,364.6639353,327.9910588,923.1883324,2659.137559
226,19096.39854,179.0550494,0.41959197,3018.141943,3693.283739,1164.388762,1538.280161,183.8302648,345.9457492,786.4285941,2349.013231
227,13594.24242,215.10389,0.255139839,2124.948277,210.146182,1761.732075,893.8124499,289.8424616,298.5835876,831.9785985,2298.158138
228,14246.21681,183.3175634,0.177853859,2263.227692,3007.44654,1741.031289,138.5053612,537.4349711,497.4296184,979.2586902,2452.846745
